Customer_ID,Age,Gender,Location,Tenure,Contract_Type,Subscription_Plan,Monthly_Charges,Total_Charges,Payment_Method,Internet_Service,Login_Frequency,Support_Tickets,Complaints,Avg_Session_Duration,Days_Since_Last_Login,Actual_Churn,Churn_Probability,Predicted_Churn
CUST113058,47.0,Other,Kolkata,65.0,One Year,Premium,1199.17,70706.08,UPI,Fiber,18.0,4.0,1.0,56.4,17.0,1,0.96403396,1
CUST134481,30.0,Male,Chennai,34.0,One Year,Standard,688.48,25623.63,Debit Card,Cable,15.0,1.0,1.0,44.5,55.0,0,0.12966906,0
CUST140517,44.0,Other,Mumbai,6.0,One Year,Basic,498.64,2737.66,Credit Card,DSL,12.0,5.0,0.0,52.7,16.0,0,0.035784427,0
CUST134208,75.0,Female,Pune,49.0,One Year,Basic,453.83,23802.24,,DSL,7.0,2.0,0.0,68.9,19.0,0,0.028148657,0
CUST134576,57.0,Female,Ahmedabad,26.0,Month-to-Month,Standard,784.79,23463.46,UPI,DSL,23.0,2.0,0.0,54.5,5.0,0,0.17282097,0
CUST143600,36.0,Male,Hyderabad,12.0,Month-to-Month,Standard,1042.01,13856.04,UPI,Cable,14.0,3.0,0.0,32.8,82.0,1,0.97736484,1
CUST111047,44.0,Male,Kolkata,68.0,Month-to-Month,Basic,612.34,35706.82,UPI,Fiber,16.0,2.0,2.0,41.3,61.0,0,0.035688207,0
CUST133756,21.0,Female,Ahmedabad,7.0,Month-to-Month,Standard,846.67,5335.79,Debit Card,Fiber,13.0,2.0,0.0,55.0,74.0,0,0.80100924,1
CUST132673,67.0,Male,Mumbai,31.0,Month-to-Month,Basic,740.45,22162.57,Credit Card,Mobile Data,7.0,2.0,1.0,23.8,0.0,0,0.3929125,0
CUST102038,20.0,Male,Kochi,26.0,,Standard,845.39,23617.02,Credit Card,Cable,15.0,2.0,0.0,60.0,43.0,0,0.77957195,1
CUST132373,48.0,Female,Bengaluru,47.0,Month-to-Month,Premium,1217.89,61632.66,Credit Card,Fiber,9.0,2.0,1.0,81.4,79.0,1,0.9781794,1
CUST132041,61.0,Female,Kolkata,36.0,One Year,Basic,380.15,13665.63,UPI,,15.0,1.0,1.0,38.7,21.0,0,0.013808696,0
CUST137167,75.0,Male,Hyderabad,10.0,One Year,Standard,770.57,7474.38,Credit Card,Fiber,23.0,1.0,0.0,67.9,80.0,0,0.29633987,0
CUST125615,30.0,Female,Mumbai,27.0,Month-to-Month,Basic,493.49,13855.17,Credit Card,Mobile Data,14.0,0.0,0.0,49.1,26.0,0,0.023587734,0
CUST106405,65.0,Female,Mumbai,48.0,Two Year,Basic,573.86,31195.76,UPI,Fiber,16.0,2.0,2.0,39.6,71.0,0,0.03432015,0
CUST128415,26.0,Female,Pune,52.0,Month-to-Month,Premium,1223.39,70986.9,Auto Debit,,8.0,3.0,0.0,73.9,1.0,1,0.96492684,1
CUST106280,39.0,Male,Kochi,23.0,,Standard,672.69,,Debit Card,DSL,17.0,2.0,0.0,,48.0,0,0.10959626,0
CUST137881,35.0,Female,Kolkata,28.0,Two Year,Premium,1244.28,33719.78,Debit Card,Fiber,12.0,4.0,1.0,10.8,23.0,1,0.95054317,1
CUST117494,58.0,Male,Jaipur,53.0,Two Year,Basic,473.71,23315.07,Debit Card,Fiber,12.0,1.0,0.0,54.0,84.0,0,0.024694648,0
CUST118563,31.0,Female,Kolkata,28.0,Month-to-Month,Standard,753.49,18117.11,Net Banking,Cable,12.0,5.0,0.0,52.1,16.0,0,0.372392,0
CUST115579,75.0,Female,Ahmedabad,58.0,Month-to-Month,Standard,877.67,43411.28,Net Banking,Fiber,17.0,1.0,1.0,20.9,5.0,1,0.53611684,1
CUST116680,60.0,Male,Hyderabad,30.0,One Year,Basic,608.33,17827.08,UPI,Cable,,0.0,2.0,47.1,56.0,0,0.06479934,0
CUST147317,61.0,Female,Kolkata,45.0,Two Year,Standard,742.42,36091.56,UPI,Mobile Data,16.0,1.0,0.0,44.3,71.0,0,0.1594685,0
CUST113301,61.0,Female,Ahmedabad,31.0,Month-to-Month,Standard,993.62,30776.81,Debit Card,Fiber,7.0,5.0,1.0,21.3,1.0,1,0.9434025,1
CUST111393,28.0,Female,Bengaluru,43.0,Month-to-Month,Basic,283.32,13207.29,Credit Card,Mobile Data,14.0,4.0,0.0,38.0,34.0,0,0.01637152,0
CUST119009,71.0,Male,Hyderabad,71.0,Month-to-Month,Standard,889.37,71368.55,UPI,Mobile Data,11.0,2.0,2.0,69.4,20.0,1,0.8546902,1
CUST125964,22.0,Male,Pune,6.0,Month-to-Month,Premium,1128.71,6535.58,Debit Card,Mobile Data,15.0,4.0,0.0,76.6,49.0,1,0.984809,1
CUST127031,25.0,Male,Chennai,10.0,Month-to-Month,Standard,908.14,8019.83,UPI,Mobile Data,9.0,3.0,2.0,29.4,13.0,1,0.9536226,1
CUST110185,66.0,Female,Chennai,62.0,Two Year,Basic,588.24,37938.87,Credit Card,DSL,5.0,3.0,0.0,33.3,68.0,0,0.03218264,0
CUST104259,53.0,Male,Mumbai,31.0,One Year,Basic,441.38,14189.77,Auto Debit,Fiber,5.0,3.0,2.0,30.6,58.0,0,0.04477916,0
CUST120794,21.0,Male,Delhi,15.0,Month-to-Month,Standard,791.0,10379.82,UPI,Fiber,3.0,3.0,2.0,30.4,73.0,1,0.9024119,1
CUST142570,63.0,Female,Jaipur,37.0,Month-to-Month,Standard,766.16,24159.03,UPI,Fiber,21.0,5.0,0.0,30.9,,0,0.23715852,0
CUST134074,73.0,Female,Kolkata,16.0,Month-to-Month,Basic,524.98,7274.42,Debit Card,Fiber,3.0,0.0,0.0,30.7,83.0,0,0.07961573,0
CUST131966,59.0,Male,Hyderabad,58.0,Month-to-Month,Premium,1156.87,58589.79,UPI,,9.0,2.0,1.0,65.9,44.0,0,0.9737438,1
CUST119660,47.0,Male,Pune,55.0,Two Year,Standard,695.72,38968.42,Debit Card,Fiber,18.0,2.0,2.0,27.3,22.0,0,0.04149654,0
CUST139321,23.0,Other,Delhi,64.0,One Year,Standard,896.23,53299.01,Auto Debit,Cable,12.0,2.0,0.0,48.7,69.0,1,0.7142314,1
CUST118483,70.0,Male,Kochi,9.0,Two Year,Basic,336.67,3040.09,Credit Card,,14.0,3.0,0.0,49.3,44.0,0,0.011718076,0
CUST123215,21.0,Other,Mumbai,20.0,Two Year,Standard,766.52,15749.99,Debit Card,Fiber,10.0,2.0,0.0,23.2,0.0,1,0.30234617,0
CUST136501,58.0,Female,,29.0,One Year,Premium,1137.86,33425.1,UPI,Cable,12.0,2.0,0.0,31.9,,1,0.9477127,1
CUST118236,50.0,Male,Kolkata,5.0,Month-to-Month,Basic,532.04,2475.69,Credit Card,Fiber,6.0,1.0,0.0,50.6,49.0,0,0.038847595,0
CUST121640,38.0,Female,Hyderabad,5.0,Month-to-Month,Basic,458.52,2415.23,UPI,DSL,20.0,3.0,1.0,53.4,7.0,0,0.01713498,0
CUST120399,20.0,Female,Kochi,27.0,Month-to-Month,Standard,777.91,18471.25,Net Banking,Mobile Data,9.0,3.0,1.0,12.3,38.0,0,0.6720302,1
CUST112609,37.0,Female,Hyderabad,34.0,Two Year,Standard,811.17,28667.19,UPI,Cable,10.0,3.0,0.0,41.5,74.0,1,0.7158867,1
CUST123473,18.0,Female,Jaipur,5.0,Month-to-Month,Basic,562.1,2566.29,Debit Card,DSL,11.0,5.0,1.0,52.8,74.0,0,0.11706181,0
CUST116042,29.0,Male,Kolkata,16.0,Month-to-Month,Standard,933.28,13246.54,Auto Debit,Fiber,7.0,1.0,0.0,39.5,68.0,1,0.9647052,1
CUST128568,58.0,Female,Ahmedabad,71.0,One Year,Basic,402.24,26651.31,Credit Card,DSL,19.0,4.0,0.0,31.0,52.0,0,0.034970094,0
CUST139600,31.0,Male,Kolkata,25.0,One Year,Standard,653.51,16530.81,Debit Card,Cable,8.0,5.0,0.0,17.8,42.0,0,0.13511808,0
CUST123642,63.0,Male,Jaipur,39.0,Month-to-Month,Standard,852.25,35040.57,Net Banking,Cable,13.0,4.0,0.0,16.3,19.0,0,0.65902907,1
CUST111381,32.0,Male,Hyderabad,16.0,One Year,Standard,806.03,14217.9,Credit Card,,13.0,0.0,0.0,60.0,30.0,1,0.39442778,0
CUST123303,61.0,Female,Jaipur,14.0,Two Year,Premium,1277.01,19100.13,Credit Card,Fiber,11.0,4.0,0.0,24.9,64.0,1,0.9494494,1
CUST147404,32.0,Male,Kochi,27.0,Month-to-Month,Standard,757.31,18137.54,Credit Card,Fiber,5.0,3.0,0.0,46.7,74.0,0,0.652871,1
CUST109926,46.0,Male,Bengaluru,34.0,Month-to-Month,Basic,,14289.02,Debit Card,Cable,11.0,3.0,0.0,36.8,57.0,0,0.2630509,0
CUST101950,36.0,Male,Kochi,62.0,Month-to-Month,Premium,1194.0,80173.0,Debit Card,Cable,18.0,2.0,0.0,35.3,16.0,1,0.9626008,1
CUST106794,22.0,Male,Hyderabad,15.0,One Year,Basic,516.19,7282.84,Auto Debit,Cable,9.0,2.0,1.0,42.0,51.0,0,0.028533854,0
CUST142398,53.0,Female,Chennai,28.0,Month-to-Month,Premium,1187.06,33703.25,Credit Card,DSL,14.0,2.0,1.0,59.4,0.0,1,0.96887267,1
CUST121976,75.0,Female,Bengaluru,44.0,Month-to-Month,Standard,912.46,38784.19,Debit Card,Mobile Data,5.0,2.0,0.0,67.0,56.0,1,0.92277575,1
CUST144963,44.0,Male,Ahmedabad,36.0,Month-to-Month,Basic,582.16,17903.85,Auto Debit,Fiber,6.0,4.0,0.0,24.9,31.0,0,0.04603031,0
CUST129756,46.0,Male,Ahmedabad,50.0,Month-to-Month,Standard,604.36,29455.9,Auto Debit,,10.0,0.0,1.0,50.2,4.0,0,0.023227954,0
CUST127741,29.0,Male,Bengaluru,46.0,Month-to-Month,Standard,769.25,34365.22,UPI,DSL,5.0,2.0,0.0,18.8,47.0,1,0.57828593,1
CUST113989,62.0,Female,Jaipur,26.0,Month-to-Month,Basic,281.91,6823.24,Debit Card,Mobile Data,19.0,1.0,0.0,43.7,14.0,0,0.021421462,0
CUST121432,35.0,Other,Chennai,24.0,One Year,,564.53,11943.21,UPI,Cable,18.0,2.0,0.0,,25.0,0,0.023239523,0
CUST109406,37.0,Female,Jaipur,69.0,Month-to-Month,Standard,,62113.59,Auto Debit,Mobile Data,8.0,4.0,0.0,11.0,1.0,1,0.2815441,0
CUST115429,30.0,Female,Pune,51.0,One Year,Standard,869.77,42304.89,Auto Debit,Fiber,16.0,2.0,0.0,55.1,52.0,0,0.59554493,1
CUST110831,35.0,Male,Delhi,43.0,Month-to-Month,Premium,1166.5,52769.13,Cash,Cable,8.0,2.0,1.0,27.0,23.0,1,0.97113883,1
CUST135285,32.0,Female,Bengaluru,10.0,Two Year,Basic,409.14,4311.69,UPI,,8.0,2.0,0.0,34.3,76.0,0,0.022198202,0
CUST105404,48.0,Female,Ahmedabad,14.0,Month-to-Month,Standard,893.5,13799.95,Debit Card,Fiber,13.0,1.0,0.0,69.1,0.0,0,0.77410334,1
CUST138827,18.0,Male,Mumbai,27.0,Month-to-Month,Standard,863.47,,UPI,Fiber,17.0,7.0,2.0,51.2,68.0,1,0.95545226,1
CUST120064,61.0,Female,Jaipur,28.0,Month-to-Month,Standard,854.11,25196.32,UPI,,18.0,4.0,0.0,33.6,76.0,1,0.7836171,1
CUST117342,21.0,Female,Ahmedabad,37.0,Month-to-Month,Basic,500.11,17681.47,Auto Debit,Fiber,20.0,,1.0,41.4,49.0,0,0.016771754,0
CUST121869,68.0,Female,Bengaluru,4.0,Month-to-Month,Basic,471.81,1906.51,Auto Debit,,23.0,,1.0,36.1,77.0,0,0.025023777,0
CUST108213,73.0,Female,Jaipur,42.0,Two Year,Premium,1185.74,55629.46,Credit Card,Fiber,15.0,4.0,0.0,28.3,48.0,1,0.9516546,1
CUST121586,48.0,Female,Mumbai,12.0,One Year,Basic,374.42,3856.3,UPI,DSL,9.0,1.0,1.0,31.2,58.0,0,0.03275019,0
CUST101690,23.0,Female,Ahmedabad,19.0,Month-to-Month,Standard,679.1,13760.76,UPI,DSL,1.0,1.0,1.0,37.8,30.0,0,0.3008599,0
CUST125396,61.0,Male,Pune,60.0,Month-to-Month,Basic,460.42,23750.3,,Fiber,17.0,2.0,2.0,42.7,88.0,0,0.03349139,0
CUST116604,40.0,Male,Kochi,39.0,Two Year,Basic,468.3,20787.0,Debit Card,Fiber,12.0,1.0,1.0,35.6,52.0,0,0.029206475,0
CUST116586,44.0,Female,Ahmedabad,63.0,One Year,Premium,1035.22,,Auto Debit,Mobile Data,11.0,0.0,0.0,23.2,86.0,1,0.9604585,1
CUST117980,40.0,Male,Bengaluru,21.0,Month-to-Month,Standard,914.62,18262.92,Credit Card,Fiber,10.0,3.0,1.0,55.0,24.0,1,0.9460958,1
CUST117950,35.0,Male,Pune,16.0,One Year,Standard,816.45,11272.03,Debit Card,Mobile Data,14.0,2.0,1.0,25.2,37.0,1,0.61982673,1
CUST144878,20.0,Female,Hyderabad,26.0,Two Year,Premium,1212.17,33702.14,UPI,DSL,10.0,1.0,1.0,74.1,48.0,1,0.9753856,1
CUST134104,34.0,Male,Jaipur,16.0,Month-to-Month,Basic,299.93,4404.35,UPI,DSL,18.0,0.0,0.0,34.1,68.0,0,0.028600566,0
CUST109027,,Female,Mumbai,20.0,One Year,Basic,600.94,12728.02,Auto Debit,Fiber,16.0,3.0,2.0,67.7,39.0,0,0.054938823,0
CUST101023,68.0,Female,Bengaluru,41.0,One Year,Basic,664.13,29597.41,UPI,Fiber,12.0,2.0,1.0,29.6,75.0,0,0.17483987,0
CUST142329,72.0,Female,Pune,24.0,One Year,Standard,498.26,11412.65,Auto Debit,Cable,8.0,2.0,2.0,28.7,32.0,0,0.025252275,0
CUST146910,30.0,Male,Bengaluru,37.0,Month-to-Month,Standard,727.39,28727.14,Auto Debit,Fiber,6.0,2.0,0.0,31.2,25.0,0,0.30797303,0
CUST122058,46.0,Female,Delhi,38.0,Month-to-Month,Standard,749.45,32518.57,Net Banking,DSL,6.0,0.0,1.0,54.0,5.0,0,0.26699057,0
CUST126616,28.0,Male,Ahmedabad,3.0,Month-to-Month,Premium,1313.09,4056.1,Credit Card,Fiber,9.0,0.0,,43.9,64.0,1,0.9674113,1
CUST122273,58.0,Female,Pune,25.0,Two Year,Premium,1279.84,32215.17,Net Banking,Fiber,11.0,2.0,1.0,46.1,6.0,1,0.9677389,1
CUST110769,33.0,Female,Pune,38.0,One Year,Basic,564.16,22589.96,Auto Debit,DSL,16.0,2.0,1.0,43.2,40.0,0,0.024572494,0
CUST111597,48.0,Female,Kolkata,30.0,One Year,Standard,724.47,24105.35,Net Banking,DSL,8.0,1.0,0.0,44.5,24.0,0,0.20139714,0
CUST145726,67.0,Female,Jaipur,8.0,Two Year,Standard,674.75,5547.59,Debit Card,Fiber,14.0,4.0,3.0,43.3,40.0,1,0.5271259,1
CUST120581,28.0,Female,,22.0,Month-to-Month,Basic,478.12,11224.54,Cash,Fiber,14.0,6.0,4.0,15.7,62.0,0,0.027317941,0
CUST130647,36.0,,Ahmedabad,70.0,Two Year,Premium,1069.48,75365.71,Cash,Fiber,16.0,0.0,0.0,14.2,79.0,1,0.96231395,1
CUST125646,21.0,Female,Bengaluru,60.0,Two Year,Standard,636.69,38183.22,UPI,Mobile Data,12.0,4.0,0.0,70.3,,0,0.03345494,0
CUST131005,45.0,Female,Chennai,21.0,Month-to-Month,Basic,429.15,9242.73,Credit Card,Cable,5.0,1.0,1.0,74.8,75.0,0,0.04415991,0
CUST101710,30.0,Female,Delhi,25.0,One Year,Basic,544.28,13850.7,Credit Card,Cable,16.0,4.0,1.0,47.2,43.0,0,0.024616724,0
CUST119286,69.0,Female,Delhi,55.0,Month-to-Month,Standard,785.26,40319.78,Cash,Fiber,12.0,3.0,1.0,39.7,70.0,1,0.5044695,1
CUST125282,51.0,Female,Delhi,26.0,One Year,Premium,1206.5,31173.35,UPI,Fiber,27.0,2.0,0.0,,42.0,1,0.93928605,1
CUST108415,57.0,Female,Jaipur,60.0,Month-to-Month,Basic,481.07,29172.98,UPI,Cable,22.0,4.0,1.0,21.1,58.0,0,0.020562198,0
CUST100100,26.0,Female,Mumbai,34.0,One Year,Basic,441.51,14527.05,Auto Debit,Cable,18.0,3.0,0.0,38.4,73.0,0,0.022868488,0
CUST146303,60.0,Female,Mumbai,10.0,One Year,Basic,588.93,6314.74,Net Banking,Fiber,8.0,9.0,1.0,50.7,12.0,0,0.120232224,0
CUST121273,56.0,Female,Jaipur,60.0,Two Year,Basic,526.61,35761.55,UPI,Fiber,9.0,3.0,3.0,53.9,10.0,0,0.036075056,0
CUST124125,31.0,Female,Mumbai,29.0,One Year,Basic,411.89,13732.57,Auto Debit,DSL,4.0,4.0,1.0,29.7,75.0,0,0.0313964,0
CUST112041,44.0,Female,Bengaluru,16.0,One Year,Standard,899.7,13336.16,Net Banking,,15.0,1.0,0.0,64.7,75.0,1,0.8745647,1
CUST110522,55.0,Female,Kochi,72.0,Month-to-Month,Premium,1199.05,94788.22,Debit Card,Fiber,19.0,2.0,0.0,49.2,33.0,1,0.9461216,1
CUST132344,22.0,Male,Kochi,9.0,Month-to-Month,Standard,805.31,,Debit Card,DSL,14.0,1.0,1.0,52.2,20.0,0,0.5810864,1
CUST128928,32.0,Male,Hyderabad,63.0,One Year,Premium,1163.71,74513.97,UPI,Fiber,13.0,0.0,0.0,28.7,70.0,1,0.95776916,1
CUST114035,48.0,Female,Bengaluru,63.0,Month-to-Month,Basic,576.07,31927.88,Debit Card,Fiber,5.0,3.0,1.0,57.0,30.0,0,0.037632123,0
CUST112483,19.0,Female,Kochi,43.0,One Year,Standard,904.56,35026.29,Debit Card,Fiber,20.0,4.0,0.0,23.7,,0,0.7827312,1
CUST108892,44.0,Female,Pune,72.0,One Year,Standard,826.01,63888.29,Net Banking,Mobile Data,10.0,4.0,1.0,37.7,19.0,1,0.48563316,0
CUST126021,65.0,Male,Jaipur,26.0,Month-to-Month,Standard,699.04,20595.7,Auto Debit,DSL,12.0,4.0,0.0,53.8,82.0,0,0.3426135,0
CUST120609,38.0,Male,Chennai,11.0,Month-to-Month,Basic,524.6,5560.13,Debit Card,Mobile Data,9.0,3.0,1.0,59.7,45.0,0,0.033176888,0
CUST137981,67.0,Male,Bengaluru,62.0,Month-to-Month,Standard,802.38,53725.74,Debit Card,Fiber,3.0,4.0,0.0,21.3,71.0,1,0.76887673,1
CUST135734,34.0,Female,Delhi,26.0,Two Year,Basic,319.19,7361.17,Credit Card,Mobile Data,16.0,3.0,1.0,16.3,30.0,0,0.012260772,0
CUST146458,71.0,Female,Bengaluru,20.0,Month-to-Month,Basic,468.77,9859.83,UPI,Mobile Data,11.0,2.0,0.0,45.2,3.0,1,0.037519734,0
CUST117293,54.0,Male,Pune,30.0,Month-to-Month,Premium,1177.76,35405.29,Net Banking,Fiber,7.0,3.0,2.0,31.7,20.0,1,0.9701938,1
CUST129624,33.0,Male,Kochi,30.0,Two Year,Premium,1351.44,43636.82,UPI,Cable,7.0,0.0,0.0,68.1,86.0,1,0.97841746,1
CUST109543,33.0,Male,Mumbai,15.0,Month-to-Month,Premium,1118.49,16748.19,Credit Card,Mobile Data,8.0,0.0,0.0,40.6,3.0,1,0.9702673,1
CUST131687,33.0,Female,Hyderabad,14.0,Month-to-Month,Basic,579.71,8934.9,Credit Card,Fiber,11.0,1.0,2.0,32.1,69.0,0,0.11385311,0
CUST105219,20.0,Female,Jaipur,64.0,Month-to-Month,Premium,1240.75,86519.82,UPI,DSL,8.0,3.0,0.0,52.8,34.0,1,0.9405897,1
CUST137638,53.0,Female,Chennai,13.0,Two Year,Basic,519.79,7454.74,UPI,Cable,10.0,2.0,1.0,22.8,51.0,0,0.019236214,0
CUST103481,64.0,Female,Delhi,17.0,Month-to-Month,Standard,730.69,12325.38,Credit Card,Fiber,17.0,3.0,0.0,49.6,30.0,1,0.24251042,0
CUST121413,51.0,Male,Bengaluru,47.0,Two Year,Basic,397.36,18629.44,UPI,Mobile Data,8.0,5.0,0.0,35.5,83.0,0,0.0196387,0
CUST142375,51.0,Male,Bengaluru,39.0,Month-to-Month,Premium,,46629.01,UPI,Cable,19.0,0.0,1.0,42.1,64.0,1,0.93195015,1
CUST133450,64.0,Female,Ahmedabad,7.0,Month-to-Month,Premium,1076.76,7048.0,Auto Debit,DSL,14.0,6.0,0.0,45.0,17.0,1,0.97945887,1
CUST130239,35.0,Female,Jaipur,66.0,One Year,Basic,583.01,33801.78,Credit Card,Fiber,15.0,3.0,1.0,69.4,83.0,0,0.017332315,0
CUST129800,52.0,Female,Bengaluru,53.0,One Year,Standard,858.92,42417.42,Auto Debit,DSL,8.0,2.0,2.0,37.9,80.0,1,0.92520845,1
CUST143285,37.0,Female,Delhi,25.0,Month-to-Month,Basic,469.89,10630.35,Credit Card,Mobile Data,5.0,5.0,1.0,5.0,19.0,0,0.01849918,0
CUST133489,61.0,Other,Kolkata,34.0,Month-to-Month,Standard,944.99,30160.43,UPI,Fiber,23.0,2.0,0.0,38.2,89.0,1,0.9028331,1
CUST140406,70.0,Male,Ahmedabad,68.0,One Year,Premium,1257.53,87742.52,UPI,Mobile Data,9.0,2.0,0.0,59.3,46.0,1,0.9618561,1
CUST137679,64.0,Female,Kolkata,9.0,One Year,Basic,406.08,3477.46,Debit Card,DSL,19.0,1.0,0.0,27.8,19.0,0,0.015379307,0
CUST111895,49.0,Female,Kochi,12.0,Two Year,Basic,637.36,7634.27,Net Banking,Fiber,12.0,4.0,2.0,59.0,47.0,0,0.15558988,0
CUST145555,27.0,Female,Hyderabad,25.0,Two Year,Standard,766.55,19110.38,Credit Card,Cable,15.0,4.0,1.0,35.6,50.0,1,0.36988613,0
CUST112285,63.0,Male,Ahmedabad,58.0,One Year,Standard,935.67,50219.19,Auto Debit,DSL,13.0,2.0,0.0,60.4,23.0,1,0.89523166,1
CUST127611,41.0,Female,Bengaluru,19.0,Two Year,Basic,422.29,8521.35,Credit Card,Fiber,11.0,4.0,0.0,29.6,1.0,0,0.022919444,0
CUST126048,24.0,Female,Hyderabad,7.0,Month-to-Month,Standard,768.98,5099.55,UPI,DSL,0.0,3.0,0.0,53.4,7.0,1,0.58497953,1
CUST142417,46.0,Female,Jaipur,62.0,Month-to-Month,Basic,383.97,20332.4,Debit Card,DSL,12.0,0.0,0.0,40.4,62.0,0,0.06961016,0
CUST124492,50.0,Female,Pune,49.0,Month-to-Month,Standard,794.88,41332.78,Auto Debit,Cable,1.0,3.0,0.0,51.3,47.0,1,0.65073943,1
CUST124227,34.0,Female,,55.0,Month-to-Month,,800.98,47333.98,Credit Card,Fiber,16.0,1.0,1.0,29.4,39.0,1,0.31353524,0
CUST139251,20.0,Male,Delhi,1.0,Month-to-Month,Standard,816.88,824.39,Debit Card,DSL,9.0,1.0,0.0,15.8,83.0,1,0.9123632,1
CUST108171,69.0,Female,Hyderabad,39.0,Month-to-Month,Premium,1332.33,50120.51,Cash,Fiber,16.0,3.0,2.0,61.0,14.0,1,0.95329535,1
CUST101163,67.0,Female,Jaipur,57.0,Two Year,Basic,615.5,38109.38,Debit Card,Cable,22.0,0.0,1.0,53.2,9.0,0,0.011756899,0
CUST129508,69.0,Female,Hyderabad,42.0,Two Year,Standard,880.89,34715.3,Debit Card,DSL,14.0,0.0,1.0,,55.0,0,0.80068994,1
CUST139991,46.0,Male,Bengaluru,42.0,Two Year,Premium,1123.87,42182.66,Auto Debit,Cable,20.0,5.0,0.0,73.0,26.0,1,0.9752728,1
CUST115487,56.0,Male,Mumbai,39.0,Two Year,Basic,392.87,14650.34,Net Banking,Fiber,11.0,4.0,1.0,25.9,69.0,0,0.02527727,0
CUST109946,36.0,Female,Kolkata,19.0,Month-to-Month,Standard,765.47,15552.82,Credit Card,Mobile Data,9.0,3.0,0.0,37.1,2.0,1,0.41598216,0
CUST120116,40.0,Male,Delhi,70.0,Month-to-Month,Standard,752.86,44845.53,Auto Debit,Fiber,10.0,1.0,0.0,37.6,36.0,1,0.20309913,0
CUST135163,18.0,Female,Ahmedabad,56.0,Month-to-Month,Standard,861.73,44058.23,Credit Card,DSL,3.0,4.0,0.0,41.7,44.0,1,0.8841101,1
CUST102998,38.0,Female,Delhi,18.0,Two Year,Basic,414.26,7136.38,UPI,Cable,14.0,3.0,0.0,46.7,65.0,0,0.021877589,0
CUST136641,20.0,Male,Kochi,35.0,Two Year,Basic,483.77,16709.12,Net Banking,DSL,11.0,4.0,2.0,40.7,21.0,0,0.026840126,0
CUST129239,47.0,Female,Jaipur,36.0,One Year,Standard,780.62,28478.91,UPI,Mobile Data,17.0,2.0,0.0,11.1,34.0,1,0.2138366,0
CUST121804,36.0,Female,Chennai,50.0,Month-to-Month,Basic,522.26,24346.53,Net Banking,,0.0,3.0,2.0,52.2,62.0,1,0.03586107,0
CUST143955,64.0,Male,Ahmedabad,72.0,Month-to-Month,Premium,1314.4,96517.17,Net Banking,Cable,15.0,1.0,1.0,43.8,66.0,1,0.94672346,1
CUST109092,33.0,Male,Bengaluru,13.0,Month-to-Month,Standard,897.62,11984.94,Credit Card,Fiber,21.0,0.0,1.0,32.3,72.0,1,0.909859,1
CUST100465,18.0,Male,Delhi,42.0,Month-to-Month,Premium,1193.95,54262.36,Debit Card,Fiber,12.0,5.0,2.0,53.9,70.0,1,0.96126246,1
CUST126372,33.0,Male,Jaipur,72.0,Two Year,,644.26,42278.81,Debit Card,Cable,14.0,0.0,2.0,46.7,5.0,0,0.026007164,0
CUST135843,21.0,Female,Jaipur,24.0,Two Year,Premium,1154.01,30220.74,UPI,Mobile Data,0.0,1.0,1.0,17.0,12.0,1,0.94219553,1
CUST141072,43.0,Male,Jaipur,24.0,Month-to-Month,Standard,871.34,23183.0,Auto Debit,Mobile Data,9.0,3.0,1.0,15.3,84.0,1,0.95823884,1
CUST100128,,Male,Delhi,64.0,Month-to-Month,Premium,1304.86,93889.19,Cash,Fiber,6.0,4.0,0.0,66.1,48.0,1,0.9782249,1
CUST120807,74.0,Male,Delhi,24.0,One Year,Standard,914.21,19286.42,Debit Card,DSL,13.0,3.0,1.0,42.9,39.0,1,0.9401404,1
CUST110575,53.0,Female,Chennai,4.0,One Year,Basic,460.02,1703.39,Credit Card,DSL,15.0,2.0,0.0,,58.0,0,0.021515153,0
CUST146113,53.0,Female,Pune,35.0,One Year,Basic,508.62,16014.7,UPI,Fiber,12.0,3.0,2.0,41.4,80.0,0,0.02753629,0
CUST107160,22.0,Male,Kochi,52.0,Month-to-Month,Standard,723.37,38115.43,Debit Card,Mobile Data,10.0,0.0,2.0,55.6,8.0,0,0.16196193,0
CUST132057,62.0,Female,Delhi,37.0,Two Year,Basic,626.0,19855.72,Auto Debit,DSL,6.0,1.0,1.0,57.9,81.0,0,0.119446576,0
CUST130672,18.0,Female,Bengaluru,57.0,One Year,Premium,1164.17,57540.7,Auto Debit,Fiber,11.0,0.0,0.0,11.1,42.0,1,0.9578666,1
CUST128665,67.0,Male,Chennai,2.0,One Year,Premium,1066.39,2192.53,UPI,DSL,,3.0,0.0,38.3,11.0,1,0.9599884,1
CUST137330,38.0,Male,Chennai,11.0,One Year,Basic,471.12,4911.95,Net Banking,Cable,6.0,2.0,1.0,51.9,75.0,0,0.024373263,0
CUST115843,57.0,Female,Mumbai,23.0,Month-to-Month,Standard,841.51,20800.76,UPI,DSL,9.0,2.0,1.0,72.4,36.0,1,0.8135762,1
CUST133448,27.0,Female,Bengaluru,68.0,Month-to-Month,Basic,497.68,36852.01,Auto Debit,Mobile Data,11.0,2.0,0.0,44.8,44.0,0,0.018714568,0
CUST112297,60.0,Male,Delhi,65.0,Month-to-Month,Standard,831.94,60253.36,Auto Debit,DSL,16.0,3.0,0.0,17.8,19.0,1,0.26316434,0
